Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Lot Config,Land Slope,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,ngbhd_Blmngtn,ngbhd_Blueste,ngbhd_BrDale,ngbhd_BrkSide,ngbhd_ClearCr,ngbhd_CollgCr,ngbhd_Crawfor,ngbhd_Edwards,ngbhd_Gilbert,ngbhd_Greens,ngbhd_IDOTRR,ngbhd_MeadowV,ngbhd_Mitchel,ngbhd_NAmes,ngbhd_NPkVill,ngbhd_NWAmes,ngbhd_NoRidge,ngbhd_NridgHt,ngbhd_OldTown,ngbhd_SWISU,ngbhd_Sawyer,ngbhd_SawyerW,ngbhd_Somerst,ngbhd_StoneBr,ngbhd_Timber,ngbhd_Veenker,cond1_Artery,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,bldgtype_1Fam,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Flat,roofstyle_Gable,roofstyle_Gambrel,roofstyle_Hip,roofstyle_Mansard,roofstyle_Shed,roofmatl_CompShg,roofmatl_Metal,roofmatl_Roll,roofmatl_Tar&Grv,roofmatl_WdShake,roofmatl_WdShngl,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD ,Overall Qual Squared
629,535126100,20,RL,120.0,13560,Pave,Reg,Corner,Gtl,Norm,1Story,6,3,1968,1968,Wd Sdng,Wd Sdng,BrkFace,216.0,2,TA,CBlock,2,Fa,1,1,Unf,1392,1392,GasA,Gd,Y,SBrkr,1392,0,1392,1,0,1,0,2,1,2,Maj2,2,3,Attchd,1968.0,RFn,2,576,TA,TA,Y,0,0,240,0,NA,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
80,531452180,60,RL,0.0,9453,Pave,IR1,CulDSac,Gtl,Norm,2Story,7,7,1993,2003,HdBoard,HdBoard,None,0.0,3,TA,PConc,4,TA,1,4,Unf,594,996,GasA,Ex,Y,SBrkr,1014,730,1744,0,0,2,1,3,1,3,Typ,0,0,Attchd,1993.0,RFn,2,457,TA,TA,Y,370,70,0,0,NA,2,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1876,534202030,20,RL,0.0,10355,Pave,IR1,Corner,Gtl,Norm,1Story,5,5,1967,1967,MetalSd,MetalSd,BrkFace,196.0,2,TA,CBlock,3,TA,1,4,Unf,519,1214,GasA,TA,Y,SBrkr,1214,0,1214,0,0,2,0,3,1,2,Typ,1,2,Attchd,1967.0,RFn,1,318,TA,TA,Y,0,111,0,0,NA,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1546,910201130,50,RM,60.0,6000,Pave,Reg,Inside,Gtl,Norm,1.5Fin,6,8,1940,2006,VinylSd,VinylSd,None,0.0,2,TA,CBlock,2,TA,1,1,Unf,720,720,GasA,Gd,Y,SBrkr,760,330,1090,0,0,1,0,3,1,2,Typ,0,0,Detchd,1940.0,Unf,1,240,TA,TA,Y,0,0,0,0,NA,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2518,533252020,20,RL,0.0,11250,Pave,IR1,Inside,Gtl,Norm,1Story,6,6,1977,1977,Plywood,Plywood,None,0.0,3,TA,CBlock,4,TA,1,5,Unf,441,1208,GasA,TA,Y,SBrkr,1208,0,1208,1,0,1,1,3,1,2,Typ,1,3,Attchd,1977.0,RFn,2,546,TA,TA,Y,198,42,0,0,NA,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2347,527328010,85,RL,0.0,10464,Pave,IR1,FR3,Gtl,Norm,SFoyer,6,6,1980,1980,HdBoard,HdBoard,BrkFace,130.0,2,TA,CBlock,4,TA,3,6,Unf,138,988,GasA,TA,Y,SBrkr,1102,0,1102,1,0,1,0,2,1,2,Typ,1,3,Attchd,1980.0,RFn,2,582,TA,TA,Y,140,22,0,0,NA,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
783,905325020,20,RL,65.0,25095,Pave,IR1,Inside,Sev,Norm,1Story,5,8,1968,2003,Wd Sdng,Wd Sdng,None,0.0,2,TA,CBlock,3,TA,4,6,Unf,113,1437,GasA,Ex,Y,SBrkr,1473,0,1473,2,0,1,0,1,1,4,Typ,2,4,Attchd,1968.0,Unf,1,452,TA,TA,Y,0,48,0,60,NA,6,2009,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,25
1322,902402260,70,RM,60.0,11340,Pave,Reg,Inside,Gtl,Norm,2Story,2,1,1920,1950,AsbShng,AsbShng,None,0.0,1,Fa,BrkTil,2,Fa,1,1,Unf,723,723,GasA,TA,N,SBrkr,723,363,1086,0,0,1,0,2,1,2,Maj1,0,0,Detchd,1920.0,Unf,2,400,Fa,Po,N,0,24,144,0,NA,11,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
194,903225150,30,RM,50.0,5000,Pave,Reg,Inside,Gtl,Norm,1Story,4,7,1925,1950,MetalSd,MetalSd,None,0.0,2,TA,BrkTil,3,TA,1,3,Unf,577,765,GasA,TA,N,FuseF,765,0,765,1,0,1,0,2,1,3,Typ,0,0,Detchd,1926.0,Unf,1,200,Fa,TA,P,135,0,41,0,MnPrv,4,2010,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
1770,528354110,60,RL,95.0,11787,Pave,IR1,Inside,Gtl,Norm,2Story,7,5,1996,1997,VinylSd,VinylSd,BrkFace,594.0,3,TA,PConc,4,TA,1,6,Unf,660,1379,GasA,Ex,Y,SBrkr,1383,1015,2398,1,0,2,1,3,1,3,Typ,1,3,Attchd,1996.0,Fin,3,834,TA,TA,Y,239,60,0,0,NA,8,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
2143,907227060,20,RL,60.0,7200,Pave,Reg,Inside,Gtl,Norm,1Story,5,5,1972,2000,VinylSd,VinylSd,None,0.0,2,TA,CBlock,3,TA,1,5,Unf,193,864,GasA,Gd,Y,SBrkr,864,0,864,1,0,1,0,3,1,4,Typ,0,0,Detchd,1977.0,Fin,2,576,Gd,Ex,Y,155,0,0,0,NA,9,2007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1229,535103050,60,RL,0.0,13700,Pave,IR1,Inside,Gtl,Norm,2Story,7,6,1965,1988,VinylSd,VinylSd,Stone,288.0,2,TA,CBlock,3,TA,4,5,Unf,410,864,GasA,TA,Y,SBrkr,902,918,1820,0,0,1,2,4,1,3,Typ,2,4,Attchd,1965.0,Unf,2,492,TA,TA,Y,60,84,0,273,GdPrv,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
511,528435050,20,RL,85.0,10130,Pave,Reg,Inside,Gtl,Norm,1Story,8,5,2007,2007,VinylSd,VinylSd,Stone,260.0,3,TA,PConc,4,TA,3,6,Unf,408,1702,GasA,Ex,Y,SBrkr,1702,0,1702,1,0,2,0,3,1,3,Typ,1,4,Attchd,2007.0,RFn,3,844,TA,TA,Y,0,69,0,0,NA,3,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
46,528175010,120,RL,44.0,6371,Pave,IR1,Inside,Gtl,Norm,1Story,7,5,2009,2010,VinylSd,VinylSd,Stone,128.0,3,TA,PConc,4,TA,2,6,Unf,625,1358,GasA,Ex,Y,SBrkr,1358,0,1358,1,0,2,0,2,1,3,Typ,1,4,Attchd,2010.0,RFn,2,484,TA,TA,Y,192,35,0,0,NA,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49
1348,903234100,50,RM,51.0,6120,Pave,Reg,Inside,Gtl,Norm,1.5Fin,7,5,1931,1950,BrkFace,Wd Shng,None,0.0,2,TA,BrkTil,3,TA,1,1,Unf,952,952,GasA,Gd,Y,FuseF,1022,752,1774,0,0,2,0,2,2,2,Min1,2,3,Detchd,1931.0,Unf,2,468,Fa,TA,Y,90,0,205,0,NA,4,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
2465,528480100,60,FV,65.0,8125,Pave,Reg,Inside,Gtl,Norm,2Story,7,5,2005,2006,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,1,Unf,756,756,GasA,Ex,Y,SBrkr,756,797,1553,0,0,2,1,3,1,3,Typ,0,0,Attchd,2005.0,RFn,2,615,TA,TA,Y,0,45,0,0,NA,3,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49
387,527368010,60,FV,0.0,8470,Pave,Reg,Corner,Gtl,Norm,2Story,8,5,2002,2002,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,6,ALQ,471,972,GasA,Ex,Y,SBrkr,972,839,1811,0,0,2,1,3,1,3,Typ,1,4,Attchd,2002.0,RFn,2,565,TA,TA,Y,225,48,0,0,NA,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
873,907280170,20,RL,70.0,8750,Pave,Reg,Inside,Gtl,Norm,1Story,7,5,1997,1998,VinylSd,VinylSd,BrkFace,209.0,3,TA,PConc,4,TA,3,6,Unf,306,1417,GasA,Ex,Y,SBrkr,1417,0,1417,1,0,2,0,3,1,3,Typ,1,3,Attchd,1997.0,Unf,2,511,TA,TA,Y,60,0,0,117,NA,8,2009,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1918,535151100,20,RL,65.0,6860,Pave,IR1,Inside,Gtl,Norm,1Story,5,6,1956,1956,Wd Sdng,Wd Sdng,BrkCmn,54.0,2,TA,CBlock,3,TA,1,6,Unf,100,1008,GasA,Ex,Y,SBrkr,1008,0,1008,1,0,1,0,3,1,1,Typ,0,0,Detchd,1964.0,Unf,1,308,TA,TA,Y,0,0,0,0,NA,12,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2764,906420020,60,RL,80.0,10041,Pave,IR1,Inside,Gtl,Norm,2Story,8,5,1992,1992,HdBoard,HdBoard,None,0.0,3,TA,PConc,4,TA,2,6,Unf,119,908,GasA,Ex,Y,SBrkr,927,988,1915,1,0,2,1,3,1,3,Typ,1,3,Attchd,1992.0,Fin,2,506,TA,TA,Y,120,150,0,0,NA,2,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
2184,908204090,20,RL,64.0,6400,Pave,Reg,Inside,Gtl,Norm,1Story,5,7,1959,2000,WdShing,Wd Shng,None,0.0,2,TA,CBlock,3,TA,3,3,ALQ,52,960,GasA,Ex,Y,SBrkr,960,0,960,1,0,1,0,2,1,1,Typ,0,0,Detchd,1959.0,Unf,1,392,TA,TA,Y,144,0,35,0,NA,12,2007,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
934,909451100,160,RM,24.0,1488,Pave,Reg,Inside,Gtl,Norm,2Story,6,6,1980,1992,MetalSd,MetalSd,None,0.0,2,Gd,CBlock,4,TA,2,5,Unf,90,561,GasA,TA,Y,SBrkr,561,668,1229,1,0,1,1,2,1,3,Typ,1,3,Attchd,1980.0,Fin,2,462,TA,TA,Y,176,0,0,0,GdPrv,10,2009,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1920,535152060,20,RL,70.0,8176,Pave,Reg,Inside,Gtl,Norm,1Story,5,6,1958,1992,Wd Sdng,Wd Sdng,None,0.0,2,TA,CBlock,3,TA,1,3,Unf,210,1056,GasA,Fa,Y,SBrkr,1056,0,1056,1,0,1,0,3,1,2,Typ,0,0,Attchd,1958.0,RFn,1,308,TA,TA,Y,0,0,0,0,NA,8,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2631,535477060,60,RL,69.0,7590,Pave,Reg,Inside,Gtl,Norm,2Story,6,5,1966,1966,VinylSd,VinylSd,BrkFace,266.0,2,TA,CBlock,3,TA,1,4,Unf,148,660,GasA,TA,Y,SBrkr,660,688,1348,0,0,1,1,3,1,2,Typ,1,2,Attchd,1966.0,RFn,2,453,TA,TA,Y,188,108,0,0,NA,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1768,528351010,60,RL,104.0,21535,Pave,IR1,Corner,Gtl,Norm,2Story,10,6,1994,1995,HdBoard,HdBoard,BrkFace,1170.0,4,TA,PConc,5,TA,4,6,Unf,989,2444,GasA,Ex,Y,SBrkr,2444,1872,4316,0,1,3,1,4,1,4,Typ,2,5,Attchd,1994.0,Fin,3,832,TA,TA,Y,382,50,0,0,NA,1,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,100
2040,903458060,30,RM,40.0,4800,Pave,Reg,Inside,Gtl,Norm,1Story,4,7,1916,1990,MetalSd,MetalSd,None,0.0,2,TA,CBlock,3,TA,1,2,Unf,999,1196,GasA,Ex,Y,FuseA,1196,0,1196,1,0,1,0,2,1,2,Typ,0,0,Detchd,1957.0,Unf,2,440,TA,TA,Y,0,0,0,0,NA,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
1749,528235160,60,RL,59.0,11796,Pave,IR1,Inside,Gtl,Norm,2Story,7,5,2004,2005,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,3,1,Unf,847,847,GasA,Ex,Y,SBrkr,847,1112,1959,0,0,2,1,4,1,3,Typ,1,4,BuiltIn,2004.0,Fin,2,434,TA,TA,Y,100,48,0,0,NA,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
834,906426210,60,RL,0.0,16698,Pave,IR1,CulDSac,Mod,Norm,2Story,7,5,1992,1993,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,3,6,Unf,649,1449,GasA,Gd,Y,SBrkr,944,815,1759,1,0,2,1,3,1,3,Typ,1,3,Attchd,1992.0,Unf,2,525,TA,TA,Y,150,193,0,0,NA,6,2009,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1457,907253110,60,RL,0.0,10400,Pave,Reg,Inside,Gtl,Norm,2Story,7,5,2001,2001,VinylSd,VinylSd,BrkFace,227.0,3,TA,PConc,4,TA,1,1,Unf,1257,1257,GasA,Ex,Y,SBrkr,1290,871,2161,0,0,2,1,3,1,3,Typ,1,3,Attchd,2001.0,RFn,2,570,TA,TA,Y,0,84,0,0,NA,6,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
79,531452050,120,RL,50.0,7175,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,1984,1984,Plywood,Plywood,None,0.0,2,TA,CBlock,4,TA,1,5,LwQ,0,744,GasA,TA,Y,SBrkr,752,0,752,1,0,1,0,2,1,2,Typ,0,0,Attchd,1984.0,Unf,1,264,TA,TA,Y,353,0,0,90,MnPrv,2,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2302,923275200,20,RL,76.0,8314,Pave,Reg,Corner,Gtl,Norm,1Story,5,7,1982,1982,HdBoard,ImStucc,None,0.0,2,TA,CBlock,3,TA,4,5,Unf,270,816,GasA,TA,Y,SBrkr,816,0,816,0,0,1,0,2,1,2,Typ,0,0,Attchd,1982.0,Unf,1,264,TA,TA,Y,168,0,0,0,NA,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1817,531453140,85,RL,0.0,9180,Pave,IR1,CulDSac,Gtl,Norm,SFoyer,5,7,1983,1983,HdBoard,HdBoard,None,0.0,2,TA,CBlock,4,TA,3,5,LwQ,0,840,GasA,Gd,Y,SBrkr,884,0,884,1,0,1,0,2,1,3,Typ,0,0,Attchd,1983.0,RFn,2,504,TA,Gd,Y,240,0,0,0,MnPrv,12,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2755,906382030,20,RL,86.0,11210,Pave,IR1,Inside,Gtl,Norm,1Story,7,5,2005,2006,VinylSd,VinylSd,BrkFace,240.0,3,TA,PConc,4,TA,3,6,Unf,1594,1614,GasA,Ex,Y,SBrkr,1614,0,1614,0,0,2,0,3,1,3,Typ,0,0,Attchd,2005.0,RFn,3,865,TA,TA,Y,144,59,0,0,NA,7,2006,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49
359,527163130,60,RL,0.0,8803,Pave,IR1,Inside,Gtl,Norm,2Story,6,5,1994,1995,HdBoard,HdBoard,None,0.0,2,TA,PConc,4,TA,1,6,Unf,107,707,GasA,Gd,Y,SBrkr,707,809,1516,1,0,2,1,3,1,3,Typ,1,3,Attchd,1994.0,Fin,2,409,TA,TA,Y,0,46,0,0,NA,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2059,905105040,20,RL,86.0,8665,Pave,IR1,Inside,Gtl,Norm,1Story,5,5,1968,1968,HdBoard,HdBoard,BrkFace,89.0,2,TA,CBlock,3,TA,2,3,BLQ,420,876,GasA,TA,Y,SBrkr,897,0,897,0,0,1,0,3,1,2,Typ,0,0,Attchd,1968.0,RFn,1,264,TA,TA,Y,0,0,0,0,NA,1,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2092,906201023,60,RL,116.0,13474,Pave,Reg,Inside,Gtl,Norm,2Story,7,5,1990,1991,HdBoard,Plywood,BrkFace,246.0,3,TA,CBlock,4,TA,1,5,Unf,0,700,GasA,Gd,Y,SBrkr,1122,1121,2243,1,0,2,1,4,1,3,Typ,1,3,Attchd,1990.0,RFn,3,746,TA,TA,Y,127,44,224,0,NA,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
2516,533242030,20,FV,60.0,7180,Pave,IR1,Inside,Gtl,Norm,1Story,8,5,2001,2002,CemntBd,CmentBd,None,0.0,3,TA,PConc,4,TA,1,1,Unf,1568,1568,GasA,Ex,Y,SBrkr,1568,0,1568,0,0,2,0,3,1,3,Typ,1,3,Attchd,2001.0,RFn,2,564,TA,TA,Y,0,266,0,0,NA,9,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
150,535302080,20,RL,60.0,10950,Pave,Reg,Inside,Gtl,Norm,1Story,5,7,1952,1952,WdShing,Wd Shng,None,0.0,2,TA,CBlock,3,TA,1,4,Unf,525,864,GasA,TA,Y,SBrkr,1064,0,1064,0,1,1,0,2,1,1,Typ,0,0,Detchd,1952.0,Unf,1,318,TA,TA,Y,0,0,0,0,NA,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1656,527356050,60,RL,80.0,10793,Pave,Reg,Inside,Gtl,Norm,2Story,5,5,1969,1969,WdShing,HdBoard,BrkFace,263.0,2,TA,CBlock,3,TA,1,3,BLQ,0,780,GasA,Ex,Y,SBrkr,780,840,1620,0,0,2,1,4,1,2,Min1,0,0,Attchd,1969.0,Fin,2,462,TA,TA,Y,208,0,0,0,GdWo,4,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
